index,ID,fraud_flag
17506,6103,0.017256657
17507,56553,0.17013359
17508,40795,0.00067766197
17509,97673,0.033027504
17510,56346,0.7920622
17511,33220,0.59409255
17512,64958,0.024647798
17513,271,0.5042971
17514,43175,0.0034434209
17515,17828,0.0047204033
17516,5807,0.481222
17517,76239,0.5072981
17518,84728,0.033027504
17519,75700,0.7920622
17520,59581,0.44410628
17521,28982,0.5787994
17522,50541,0.033661835
17523,59322,0.0026695353
17524,88672,0.0021357485
17525,91906,0.14401716
17526,99074,0.26011735
17527,99427,0.8139816
17528,9407,0.015463561
17529,58681,0.0002461019
17530,14689,0.015967939
17531,38854,0.002387224
17532,20658,0.6771808
17533,109665,0.8139816
17534,54154,0.36704037
17535,55792,0.17013359
17536,113908,0.004707072
17537,67538,0.026718179
17538,1307,0.020197285
17539,102456,0.31932625
17540,68815,0.6982025
17541,62526,0.013143747
17542,79157,0.033027504
17543,46828,0.0092549315
17544,27490,0.025606757
17545,63892,0.6297508
17546,36204,0.0018520455
17547,78113,4.6451358e-05
17548,13372,0.87925065
17549,19153,0.026718179
17550,20777,8.804118e-05
17551,13474,0.6771808
17552,96596,0.858194
17553,77531,0.00726674
17554,16221,0.46285427
17555,90488,0.31932625
17556,86391,0.039320398
17557,13549,0.36297506
17558,39627,0.6982126
17559,3427,0.0035316062
17560,3591,0.73766655
17561,80274,0.5072981
17562,35548,0.0024243928
17563,49504,0.028440367
17564,22910,0.010935342
17565,113886,2.0719346e-05
17566,27878,0.13730942
17567,113363,0.77069926
17568,61239,0.5072981
17569,62923,0.7616917
17570,113315,0.0059125572
17571,19227,0.047322333
17572,105821,0.65751773
17573,64867,0.00018286826
17574,61790,0.00084398186
17575,81745,0.0114292
17576,64161,0.00054187165
17577,65121,0.7295774
17578,70404,0.3619964
17579,91311,0.036180433
17580,40737,0.001353865
17581,33165,0.0011126392
17582,65501,0.22588314
17583,67273,0.3619964
17584,24221,0.0040797824
17585,34066,0.014064315
17586,18907,0.046658676
17587,69492,0.23185891
17588,59030,0.033661835
17589,28926,0.0037425125
17590,111049,0.0881926
17591,20629,0.00075867656
17592,69920,0.3582536
17593,62050,0.5072981
17594,100571,0.94166595
17595,583,0.006578858
17596,4276,0.02482173
17597,31876,0.72096616
17598,64331,0.032022864
17599,73163,0.013450946
17600,26730,0.013143747
17601,43512,0.013265102
17602,110177,0.0038966767
17603,7851,0.01556092
17604,23355,0.5168421
17605,63749,0.00056364364
17606,98433,0.608854
17607,56782,0.030173529
17608,86915,0.00054187165
17609,105185,0.011239282
17610,33933,0.7843891
17611,56333,0.4107991
17612,3070,0.008072244
17613,27228,0.1296621
17614,60483,0.7616917
17615,96320,0.689935
17616,57749,0.0004946242
17617,101056,0.43834177
17618,10625,0.020077558
17619,72111,0.14401716
17620,107144,0.4981109
17621,37862,0.00091923133
17622,1231,0.0027796994
17623,8154,0.01371935
17624,13049,0.3387435
17625,49904,0.0027404714
17626,28211,0.5960657
17627,53092,0.0058439407
17628,102694,0.0009505258
17629,107763,0.033027504
17630,82152,0.0055642705
17631,113754,0.001539836
17632,66993,0.7481223
17633,13615,0.6982025
17634,24267,0.31973323
17635,69148,0.0016585024
17636,73510,0.0024955217
17637,32374,0.10998746
17638,90936,0.86259705
17639,86852,0.0053904853
17640,89249,0.015545429
17641,93828,0.7580624
17642,87723,0.004526328
17643,102287,0.6185612
17644,98430,0.5999409
17645,112030,0.7220712
17646,51575,0.91309136
17647,89406,0.001173118
17648,88666,0.0007997002
17649,72053,0.007029523
17650,112808,0.0035672025
17651,106930,0.49364203
17652,67104,0.00020782958
17653,93711,0.59278125
17654,38845,0.032022864
17655,97821,3.5159053e-05
17656,15537,0.19465666
17657,8224,0.05184201
17658,98454,0.5999409
17659,15071,0.5072981
17660,36802,0.0092549315
17661,49584,0.49550277
17662,105100,0.26011735
17663,102506,0.0026656725
17664,40170,0.8072219
17665,59249,0.27470013
17666,99409,0.5980179
17667,76001,0.7243738
17668,71317,0.7616917
17669,42944,0.0001579719
17670,29677,0.5427143
17671,73901,0.6185612
17672,7402,0.0005689404
17673,83693,0.022053696
17674,11623,0.01371935
17675,72450,0.5072981
17676,56758,0.504411
17677,30327,0.0005432625
17678,53097,0.24478038
17679,15291,0.001353865
17680,93402,0.31932625
17681,58620,0.005329171
17682,69902,0.14401716
17683,74549,0.00726674
17684,22277,0.0010818559
17685,77229,0.14401716
17686,71967,0.005185175
17687,43228,0.21979274
17688,14999,0.0092549315
17689,36712,0.004455762
17690,107216,0.0059125572
17691,5685,0.7895489
17692,95196,0.14401716
17693,27496,0.00060390704
17694,98123,0.27032498
17695,58898,0.7616917
17696,75127,0.12634419
17697,16911,0.0011587726
17698,98028,6.563497e-05
17699,76164,0.7243738
17700,33377,0.504411
17701,114527,0.00029012543
17702,34462,0.0075795795
17703,76717,0.3619964
17704,86950,0.14401716
17705,86910,0.3619964
17706,112549,0.7616338
17707,64809,0.0033898477
17708,45772,0.0022763459
17709,108996,0.000401438
17710,56169,0.0014853142
17711,76041,0.015545429
17712,62861,0.00726674
17713,12265,0.01376545
17714,65029,0.00033226295
17715,69409,0.7616917
17716,106806,0.5980179
17717,75197,0.00034584865
17718,17220,0.27636027
17719,28686,0.017478535
17720,89205,4.0532334e-05
17721,70805,0.7616917
17722,73990,0.8072219
17723,92931,0.13730942
17724,115858,0.8675685
17725,23301,0.010723046
17726,32991,0.041615963
17727,5389,0.8868337
17728,55807,0.038769457
17729,47562,0.5072981
17730,102731,0.13730942
17731,95694,0.016521992
17732,21853,0.7295774
17733,54243,0.85749614
17734,113803,0.063201606
17735,42666,0.13730942
17736,60887,0.4107991
17737,52578,0.14401716
17738,36250,0.0014922644
17739,33087,0.003761745
17740,97368,0.17013359
17741,17931,0.0614554
17742,88072,0.027030254
17743,41325,0.8072219
17744,45620,0.6982025
17745,15159,0.89158785
17746,679,0.0018705095
17747,42609,0.02451699
17748,103374,0.43834177
17749,70068,0.7920622
17750,56507,0.027030254
17751,74888,0.5072981
17752,766,0.4503174
17753,30748,0.1363911
17754,100613,0.70420945
17755,77945,1.1323852e-05
17756,31522,0.5168421
17757,72906,0.31932625
17758,28089,0.022053696
17759,57282,0.021004777
17760,95864,0.0067506013
17761,19638,0.08090623
17762,2442,0.040206905
17763,34684,0.00073283253
17764,75481,0.042940665
17765,46739,0.021035152
17766,98794,0.93920165
17767,62414,0.0088156825
17768,33975,0.5427143
17769,54485,0.0015367182
17770,88678,0.896449
17771,70784,0.3619964
17772,63104,0.021786267
17773,77301,0.00029300526
17774,113914,0.48875964
17775,62093,0.14401716
17776,97715,0.6301365
17777,84872,0.033027504
17778,106080,0.22588314
17779,23689,0.0013248376
17780,60878,0.27470013
17781,74712,0.43447396
17782,91016,0.3619964
17783,57567,0.002335478
17784,11115,0.0054169586
17785,54270,0.0018123585
17786,98269,0.12161389
17787,89523,0.7920622
17788,99459,0.00020601114
17789,112602,8.329016e-05
17790,90885,0.003006968
17791,37299,0.59409255
17792,86930,0.14401716
17793,62000,0.7616917
17794,107843,0.0633947
17795,110823,0.5999409
17796,25821,0.6032943
17797,34184,0.0004885626
17798,63802,0.00031681938
17799,82967,0.7616917
17800,3247,0.56675076
17801,107869,0.033027504
17802,44482,0.00019307321
17803,49819,0.001353865
17804,25043,0.0004926421
17805,99798,0.005441499
17806,40305,0.011324875
17807,2883,0.019608071
17808,85764,0.039747313
17809,96270,0.033027504
17810,24971,0.13040477
17811,67243,0.0008632915
17812,93646,0.016061112
17813,102062,0.008132936
17814,101156,0.00027324373
17815,67861,0.5787994
17816,51471,0.6185612
17817,9096,0.020197285
17818,55028,0.5427143
17819,70094,0.0005417838
17820,30098,0.14592786
17821,73368,0.0025194823
17822,35155,0.0059368378
17823,99591,7.095909e-05
17824,35027,0.007029523
17825,8461,0.05693387
17826,65164,0.00012692921
17827,27876,0.013143747
17828,9981,0.7895489
17829,6682,0.0054169586
17830,111000,0.24344717
17831,73817,0.5072981
17832,109815,2.5286066e-05
17833,11055,0.008876673
17834,46695,0.006333401
17835,75746,0.5072981
17836,18813,0.000117665455
17837,55616,0.013143747
17838,19700,0.046658676
17839,20930,0.0088156825
17840,55404,0.01017783
17841,70355,0.7920622
17842,51822,0.008132936
17843,58947,0.5787994
17844,45671,0.013143747
17845,15676,0.1198357
17846,28203,0.0008450356
17847,31617,0.0019496239
17848,59753,0.12634419
17849,28608,0.0010075767
17850,93936,0.019844448
17851,101224,0.032022864
17852,35657,0.038752552
17853,77998,0.5787994
17854,88635,0.8833963
17855,45401,0.015571487
17856,43050,0.6355375
17857,39065,0.039320398
17858,12056,0.7231015
17859,41771,0.007952821
17860,12,0.002387224
17861,27815,0.5072981
17862,64457,4.271556e-05
17863,16115,0.002387224
17864,87425,0.033027504
17865,81286,0.14401716
17866,8697,0.000774737
17867,83871,0.00064511417
17868,70274,0.5072981
17869,56445,0.01583257
17870,109057,0.014128404
17871,61683,0.033027504
17872,18893,0.007588674
17873,68842,0.3619964
17874,8834,0.5037168
17875,19152,0.0001293804
17876,91302,0.7220712
17877,77569,0.0042766426
17878,85705,0.00010820505
17879,99420,0.7220712
17880,102684,0.6185612
17881,90391,0.3619964
17882,71781,0.7616917
17883,43281,0.008138208
17884,24711,0.36704037
17885,75180,0.032022864
17886,11196,0.0016274452
17887,99047,0.17457265
17888,83571,0.0028594204
17889,70091,0.4868459
17890,95208,0.00084809004
17891,50806,0.34098592
17892,35078,0.59409255
17893,56028,0.5427143
17894,105108,0.037220772
17895,5379,0.0028135278
17896,83023,0.3619964
17897,97995,0.06399289
17898,99497,0.10240164
17899,108733,0.49550277
17900,51907,0.0062839175
17901,5930,0.0017537593
17902,6832,0.0064578913
17903,58409,0.61799353
17904,6434,0.1008233
17905,34562,0.004376268
17906,110278,0.3619964
17907,11003,0.020077558
17908,1735,0.0039292662
17909,58116,0.00066212105
17910,30995,0.0060585644
17911,19095,0.0088156825
17912,37887,0.01486506
17913,12650,0.016521992
17914,63020,0.13730942
17915,26278,0.13040477
17916,107286,0.8065387
17917,60600,0.0002461019
17918,36205,0.1296621
17919,48009,0.3582536
17920,105601,0.5999409
17921,60896,0.05776599
17922,24353,0.021035152
17923,33878,0.16627684
17924,12708,0.0028135278
17925,20057,0.523312
17926,38467,0.001353865
17927,8534,0.5037168
17928,77548,0.0016585024
17929,73570,0.011992719
17930,19362,0.0023377703
17931,49551,0.5072981
17932,53948,0.0009505258
17933,56978,0.001353865
17934,47057,0.013143747
17935,47974,0.0020463404
17936,9301,0.086525634
17937,100045,0.022507805
17938,16982,0.85749614
17939,36037,0.27470013
17940,17809,0.0018543431
17941,27005,0.5427143
17942,111687,0.5999409
17943,49776,0.021035152
17944,15801,0.016521992
17945,77045,0.058548525
17946,11752,0.6771808
17947,3743,0.040206905
17948,58468,0.026167093
17949,50967,0.0015946166
17950,15300,0.56752956
17951,14000,0.36704037
17952,83498,0.005185175
17953,115155,0.42487767
17954,99981,0.3588082
17955,5616,0.5042971
17956,14756,0.00014982384
17957,37680,0.7957152
17958,19268,0.86895704
17959,26384,0.09171479
17960,93076,0.49364203
17961,79967,0.14401716
17962,90211,0.59278125
17963,91642,0.17457265
17964,103287,0.0005408203
17965,34439,0.00085262227
17966,110375,0.008078019
17967,106033,0.14401716
17968,100790,0.7553353
17969,113997,0.01573686
17970,39752,0.013143747
17971,39720,0.013143747
17972,214,0.0029509936
17973,55373,0.10240164
17974,100524,0.59278125
17975,8337,0.0027796994
17976,40529,0.3857383
17977,43431,0.013265102
17978,96663,0.027030254
17979,24591,0.00060154835
17980,11941,0.3857383
17981,57887,0.31973323
17982,44679,0.0054169586
17983,10778,0.0027796994
17984,77370,0.02263053
17985,36145,0.5072981
17986,47046,0.001353865
17987,91995,0.0112617295
17988,12792,0.0054088673
17989,3046,0.8576125
17990,47926,0.5960657
17991,55259,0.5787994
17992,11226,0.020197285
17993,41596,0.004678455
17994,12166,0.3857383
17995,64788,0.019602552
17996,83060,0.008499368
17997,59284,0.00055099645
17998,7289,0.0006588987
17999,49611,0.6982025
18000,20566,0.82215583
18001,57049,0.5427143
18002,81217,7.625438e-05
18003,33504,0.6077621
18004,20616,0.09315548
18005,76057,0.020478815
18006,62122,0.73283136
18007,54190,0.002352504
18008,46331,0.0004331764
18009,81717,0.59409255
18010,8844,0.0054169586
18011,92847,0.043944627
18012,85801,0.31932625
18013,21416,0.13730942
18014,26040,0.0030453033
18015,92530,0.50492847
18016,57938,0.82215583
18017,99298,0.0052271355
18018,65488,0.0006246379
18019,93360,0.7920622
18020,43100,0.00026260538
18021,47067,0.005646453
18022,1003,0.0034008487
18023,32623,0.00066139543
18024,29789,0.20558783
18025,111645,0.7920622
18026,34044,0.97435534
18027,89630,0.7616917
18028,99019,0.01149769
18029,19799,0.00021625911
18030,101605,0.88752764
18031,105053,0.00013209727
18032,65247,0.0016146947
18033,78010,0.019602552
18034,52336,0.00037333477
18035,46090,0.13040477
18036,19530,0.0005251064
18037,60319,0.59409255
18038,25951,0.13040477
18039,81742,0.43834177
18040,67095,0.17457265
18041,105569,0.9094053
18042,48593,0.9418105
18043,57797,0.5072981
18044,94448,0.7920622
18045,40179,0.019013701
18046,46351,0.13040477
18047,31573,0.001353865
18048,5578,0.0015587297
18049,86462,0.002610639
18050,82880,0.016521992
18051,63503,0.10240164
18052,6204,0.051020447
18053,30502,0.00010278221
18054,34873,0.007141663
18055,24878,0.013143747
18056,91959,0.007029523
18057,96843,0.42193875
18058,54312,0.01017783
18059,55512,5.841558e-05
18060,30086,0.5427143
18061,101009,0.7602656
18062,44508,0.31973323
18063,106518,0.06115445
18064,19509,0.001353865
18065,91676,0.006578858
18066,97713,4.2604624e-05
18067,88042,0.015545429
18068,105360,0.116779774
18069,75522,0.16627684
18070,47741,0.5960657
18071,114474,0.0062839175
18072,1466,0.001353865
18073,78299,0.7920622
18074,58532,0.020547971
18075,6503,0.00019117811
18076,43502,0.36704037
18077,44340,0.65522355
18078,114125,0.0034180132
18079,4727,0.052364726
18080,17530,0.00029170973
18081,57465,0.007029523
18082,27169,0.01371935
18083,23327,0.0032538706
18084,86861,0.016521992
18085,48034,0.5427143
18086,1530,1.22102e-05
18087,99301,0.007029523
18088,84799,0.31932625
18089,108282,0.14401716
18090,105460,0.0059125572
18091,39580,0.27470013
18092,21806,0.0036459698
18093,52039,0.021035152
18094,59942,0.17457265
18095,14850,0.001286559
18096,66078,0.00030663516
18097,48654,0.0013338444
18098,12955,0.046658676
18099,13407,0.00091091584
18100,114375,0.26011735
18101,55899,0.7920622
18102,42599,0.004342553
18103,13138,0.017896725
18104,73932,0.14401716
18105,60892,0.7616917
18106,42950,0.21979274
18107,59229,0.65744025
18108,101260,0.0025762145
18109,54331,0.0060585644
18110,43460,0.013143747
18111,85122,0.65744025
18112,64883,0.0022889269
18113,78564,0.015030122
18114,62889,0.00034487687
18115,112630,0.020648248
18116,79974,0.013276436
18117,6232,0.010320805
18118,103380,0.5857753
18119,97206,0.14401716
18120,40554,0.12634419
18121,67711,0.82215583
18122,102360,0.033027504
18123,16432,0.009040348
18124,78686,0.5427143
18125,84328,0.36704037
18126,34399,0.0015107882
18127,79561,0.033027504
18128,29995,0.01583257
18129,78870,0.19465666
18130,41069,0.54020727
18131,23454,0.001353865
18132,57761,0.0037813291
18133,96718,0.43834177
18134,28314,0.21979274
18135,61253,0.7481223
18136,11627,0.015757537
18137,76083,0.020478815
18138,56328,0.00034736237
18139,91647,0.31932625
18140,7740,0.008096196
18141,81088,0.016528634
18142,99982,0.000120482015
18143,66814,0.01371935
18144,41328,0.01583257
18145,78819,0.8865087
18146,67441,0.007574269
18147,94978,0.8139816
18148,71702,0.689935
18149,68363,0.00485371
18150,107767,0.033027504
18151,74821,0.10240164
18152,55472,0.44410628
18153,67561,0.032232128
18154,18219,0.0056898254
18155,87251,0.3619964
18156,15889,1.16684405e-05
18157,108209,0.7616338
18158,3432,0.45980817
18159,48455,0.12755616
18160,30492,0.6077621
18161,54521,0.7888377
18162,46890,0.013143747
18163,32389,0.5427143
18164,114787,0.008237901
18165,83067,0.3619964
18166,82378,0.5072981
18167,107507,0.56445324
18168,97264,0.88752764
18169,33526,0.00051613257
18170,41392,0.0131263975
18171,44318,0.0035153013
18172,48522,0.03714765
18173,20169,0.04648292
18174,80401,0.3619964
18175,86718,0.8590712
18176,33981,0.31973323
18177,52189,0.038752552
18178,9876,0.0025342687
18179,8308,7.161003e-05
18180,53398,0.0026495138
18181,15813,0.00022153759
18182,24617,0.8233484
18183,101782,0.007029523
18184,33207,0.020547971
18185,102489,0.43834177
18186,60599,0.93920165
18187,43287,0.00035948705
18188,82584,0.0026927718
18189,91752,0.23185891
18190,69660,0.008724595
18191,36127,0.008374483
18192,38268,0.0092549315
18193,37405,0.032022864
18194,71121,0.4700601
18195,93246,0.001595597
18196,16051,0.002387224
18197,25693,0.0015418233
18198,97877,0.032022864
18199,73677,0.011992719
18200,14664,0.02055002
18201,102758,0.27032498
18202,22840,0.043874912
18203,109898,0.01450531
18204,55029,0.22588314
18205,115839,0.0014922644
18206,106703,0.0021298493
18207,84170,0.033027504
18208,93487,0.8896136
18209,75459,0.033027504
18210,81534,0.8072219
18211,75592,0.0003696141
18212,4156,0.022601707
18213,72834,0.14401716
18214,66773,0.504411
18215,67046,0.7051278
18216,68550,0.0023066094
18217,27373,0.013143747
18218,1412,0.21336825
18219,30753,0.0092549315
18220,84323,0.12634419
18221,69241,0.0004885626
18222,100489,0.17457265
18223,6848,0.7200866
18224,99854,0.3619964
18225,66398,0.016521992
18226,27603,0.7920622
18227,48614,0.5787994
18228,46097,0.0034755212
18229,44656,0.8465671
18230,99117,0.26011735
18231,99521,0.16023703
18232,23420,0.3387435
18233,14932,0.001353865
18234,44443,0.000786849
18235,78892,0.005185175
18236,80382,0.0018901108
18237,54600,0.6982025
18238,27776,0.05053366
18239,88644,0.12634419
18240,112599,0.0021357485
18241,87841,0.7920622
18242,50747,0.0016361916
18243,67527,0.00054187165
18244,33904,0.5427143
18245,44690,0.027104618
18246,66765,0.032232128
18247,40206,0.0005275418
18248,22350,0.0002161107
18249,76258,0.00013376267
18250,36442,0.001353865
18251,6063,0.015673688
18252,107053,0.5999409
18253,29636,0.032022864
18254,30789,0.097158805
18255,101755,0.007029523
18256,764,0.19465666
18257,17488,0.0005331991
18258,51549,0.001052189
18259,3870,0.8576125
18260,68205,0.22588314
18261,4200,0.011159773
18262,61387,0.61799353
18263,7006,0.016712124
18264,27388,0.81563526
18265,44636,0.0018864844
18266,68860,0.0012260275
18267,54068,0.14401716
18268,12758,0.017595956
18269,33159,0.8590712
18270,16847,0.063240916
18271,3343,0.7895489
18272,37077,0.016653307
18273,841,0.0097670425
18274,89092,0.0046327054
18275,100781,0.70420945
18276,95778,0.14401716
18277,87261,0.21805082
18278,52653,0.0048150397
18279,103780,0.005541767
18280,13119,0.0002003473
18281,83475,0.3619964
18282,55456,0.03714765
18283,36002,0.5787994
18284,60315,0.7481223
18285,10692,0.0054169586
18286,79564,0.14401716
18287,46720,0.043095794
18288,45024,0.016653307
18289,35094,0.5427143
18290,33382,0.031275123
18291,29210,0.5427143
18292,43977,0.04361101
18293,71383,0.3619964
18294,102101,0.005185175
18295,38415,0.52248293
18296,37712,0.5427143
18297,98745,0.09603108
18298,20400,0.7749112
18299,4188,0.00023799035
18300,80357,0.7220712
18301,104345,0.035684522
18302,5737,0.0037853443
18303,110616,0.08609876
18304,54475,0.20008291
18305,17874,0.063240916
18306,104128,0.70420945
18307,22401,0.00017103204
18308,74983,0.37642527
18309,47032,0.01017783
18310,28549,0.5787994
18311,21547,0.001353865
18312,43435,0.7057373
18313,57881,0.0037064112
18314,7473,0.037434716
18315,80219,0.003839517
18316,72324,0.055714354
18317,94261,0.00094200904
18318,84857,0.019844448
18319,16685,0.01583257
18320,16814,0.27636027
18321,35597,0.0062839175
18322,5757,0.0028135278
18323,63181,0.000285288
18324,74396,0.14401716
18325,49456,0.05286063
18326,57822,0.6982025
18327,35846,0.59409255
18328,90899,0.0017711587
18329,71223,0.3619964
18330,102559,0.7920622
18331,34635,0.5072981
18332,69448,0.032022864
18333,13892,0.003895054
18334,23520,0.00011424597
18335,84098,0.36704037
18336,84534,0.0031405988
18337,78414,5.74744e-05
18338,104344,0.7616917
18339,71157,0.14401716
18340,104610,0.70420945
18341,2276,0.040206905
18342,62075,0.6063789
18343,112353,0.26011735
18344,74876,0.019602552
18345,64576,0.22588314
18346,108744,0.033027504
18347,99045,0.0009505258
18348,58543,0.5427143
18349,69004,0.8590712
18350,9920,0.0008915042
18351,52047,0.0061884224
18352,96519,0.27470013
18353,97184,0.88752764
18354,12790,0.00032908336
18355,79643,0.1746938
18356,103610,0.043720666
18357,40397,0.49550277
18358,4394,0.0009562839
18359,794,0.044770245
18360,4140,0.00047791243
18361,24653,0.13040477
18362,76426,0.00012048777
18363,6069,0.0018221751
18364,83615,0.00089470606
18365,39188,0.6186621
18366,24303,0.0443266
18367,17052,0.9383795
18368,89926,0.0008781486
18369,44569,0.3387435
18370,89110,0.0053904853
18371,48595,0.8233484
18372,87180,0.36848506
18373,56389,0.0011648734
18374,37640,0.4700601
18375,12968,0.44410628
18376,98879,0.0062839175
18377,10594,0.02482173
18378,4472,0.0072986204
18379,106216,0.5980179
18380,87959,0.74324876
18381,16435,0.19465666
18382,89308,0.01172875
18383,28767,0.014194789
18384,26765,0.03087039
18385,79482,0.7243738
18386,24846,0.0010818559
18387,105255,0.6185612
18388,70085,0.91309136
18389,106888,0.8233484
18390,81827,0.31932625
18391,59834,0.44410628
18392,60634,0.5427143
18393,114512,0.059978444
18394,30571,0.0033865822
18395,94241,0.009104444
18396,41563,0.007029523
18397,109695,0.5999409
18398,109608,0.52248293
18399,67180,0.7051278
18400,99783,0.43834177
18401,77163,0.12634419
18402,114360,0.10240164
18403,28150,0.0014696156
18404,20663,0.001353865
18405,72126,0.43834177
18406,113464,0.5427143
18407,81070,0.21865545
18408,112126,0.038564123
18409,48700,0.00010820505
18410,107322,0.00024384308
18411,72473,0.14401716
18412,72179,0.032022864
18413,41600,0.007029523
18414,7367,0.0028135278
18415,95065,0.43834177
18416,9610,0.042923756
18417,3740,0.01093197
18418,72593,0.3619964
18419,32602,0.0016585024
18420,36203,0.8072219
18421,34402,0.0005134705
18422,16096,0.00084398186
18423,45823,0.7057373
18424,36131,0.0030654797
18425,26877,0.007029523
18426,51988,0.5072981
18427,12221,0.10631808
18428,80029,0.26011735
18429,13394,0.0010725245
18430,82808,0.8072219
18431,94358,0.59278125
18432,77198,0.13730942
18433,26013,0.49550277
18434,53046,0.0016104609
18435,100711,0.032022864
18436,63842,0.032022864
18437,108659,0.016220637
18438,105377,0.0025762145
18439,92971,0.3619964
18440,52510,0.14401716
18441,64985,0.016521992
18442,60576,0.0131263975
18443,32013,0.7749112
18444,103189,0.018423054
18445,8289,0.1087735
18446,223,0.01017783
18447,28969,0.0006000981
18448,29465,0.0029148324
18449,20095,0.6185612
18450,104711,0.70420945
18451,36973,0.0061046057
18452,99998,0.010459305
18453,32232,0.026718179
18454,105421,0.0056356043
18455,55788,0.0003710611
18456,104858,0.010582275
18457,91231,0.005185175
18458,26446,0.13730942
18459,106246,0.3588082
18460,21786,0.046658676
18461,60519,0.14401716
18462,22667,0.01017783
18463,37620,0.03087039
18464,13752,0.016521992
18465,34145,0.001353865
18466,82340,0.016528634
18467,85077,0.3619964
18468,21109,0.045445696
18469,67364,0.002387224
18470,102449,0.504411
18471,43488,0.0010284387
18472,34352,0.6185612
18473,32624,0.00096374203
18474,53678,0.6982025
18475,106249,0.10187763
18476,28701,0.20558783
18477,90825,0.012456033
18478,11169,0.0028135278
18479,93543,0.14401716
18480,34953,0.010846054
18481,110906,0.0030239986
18482,19060,0.6185612
18483,50570,0.8210756
18484,1755,0.0092549315
18485,70531,0.3619964
18486,47314,0.036093347
18487,103673,0.081857175
18488,107844,0.7616338
18489,83670,0.8065387
18490,96799,0.00084809004
18491,113563,0.27470013
18492,28055,0.20558783
18493,14192,0.5787994
18494,65330,0.0016357844
18495,104602,0.0059125572
18496,26330,0.03087039
18497,73425,0.7920622
18498,40426,0.009869776
18499,67943,0.7616917
18500,36616,0.0007320619
18501,30489,0.59409255
18502,65941,3.1251137e-05
18503,104469,0.043799154
18504,43560,0.00038224438
18505,26560,0.05776599
18506,104674,0.19465666
18507,36782,2.874947e-05
18508,101946,0.56445324
18509,94556,0.6185612
18510,111497,0.39557743
18511,15112,0.523312
18512,24678,0.0092549315
18513,23618,0.0092549315
18514,102473,0.0099649895
18515,8948,0.0028135278
18516,114499,0.00097636535
18517,49651,0.03087039
18518,59139,0.0059368378
18519,61934,0.013143747
18520,42924,0.019013701
18521,107313,0.8139816
18522,25406,0.5787994
18523,30569,0.5787994
18524,47284,0.5168421
18525,50344,0.22588314
18526,77193,0.007588674
18527,107719,0.00029063597
18528,4642,0.022601707
18529,1969,0.05184201
18530,22678,0.012620819
18531,39769,0.0007722166
18532,107676,0.49550277
18533,6947,0.3780569
18534,78539,0.4377116
18535,37146,0.13040477
18536,109989,0.008327966
18537,74049,0.012808806
18538,64876,0.04447986
18539,23569,0.01234972
18540,98535,0.88752764
18541,59741,0.5427143
18542,66085,0.0005190861
18543,82252,0.35487762
18544,52166,0.09462522
18545,19628,0.5072981
18546,70565,0.0019499933
18547,78541,0.0005471063
18548,21113,0.5072981
18549,17331,4.64904e-05
18550,61911,0.001969162
18551,114714,0.0022117852
18552,50232,0.007523306
18553,104670,0.4107991
18554,111073,0.0006214636
18555,43900,0.00011337895
18556,55067,0.02482827
18557,7172,0.0028135278
18558,43497,0.05496749
18559,17216,0.00023026332
18560,29021,0.01371935
18561,7895,0.05305471
18562,83784,0.01172875
18563,42895,7.6841556e-05
18564,8309,0.51642954
18565,7723,0.0032003256
18566,20394,0.6982025
18567,50954,0.85790324
18568,81892,0.62831575
18569,20596,0.009634103
18570,76806,0.7038658
18571,60858,0.14401716
18572,77715,0.003006968
18573,71227,0.14401716
18574,35342,0.44410628
18575,11441,0.0027796994
18576,26497,0.08377109
18577,79936,0.27636027
18578,56091,0.0062839175
18579,92694,0.7616917
18580,84695,0.0042011044
18581,2649,0.029340554
18582,113419,0.0013164794
18583,63393,0.004697797
18584,50585,0.8065387
18585,44182,0.008292845
18586,72454,0.4700601
18587,79439,0.14401716
18588,52130,0.038752552
18589,64237,0.002774755
18590,56211,0.6063789
18591,73537,0.00050150114
18592,100898,0.27470013
18593,56300,0.8426527
18594,2105,0.73513407
18595,106955,0.0068462347
18596,55190,0.00037700072
18597,77058,5.947809e-05
18598,110543,0.052030146
18599,75650,0.0015663182
18600,15342,0.56752956
18601,22387,0.13040477
18602,59606,0.12634419
18603,108278,0.5650655
18604,38307,0.61799353
18605,86630,0.01553973
18606,74031,0.969587
18607,99212,6.12506e-05
18608,38421,0.6982025
18609,59694,0.01017783
18610,13800,0.7439202
18611,22908,7.8498575e-05
18612,108880,0.82162476
18613,78907,9.113315e-05
18614,114746,0.5650655
18615,99437,0.00085133396
18616,22139,0.046658676
18617,94756,0.7616917
18618,92882,0.7920622
18619,61528,0.033027504
18620,78882,0.0092549315
18621,1124,0.00011460845
18622,16201,0.008952463
18623,59640,0.10240164
18624,92338,0.7843891
18625,39751,0.13040477
18626,4421,0.020197285
18627,93573,7.151729e-05
18628,54616,0.0012998198
18629,7818,0.7895489
18630,2628,0.05077686
18631,2076,0.72096616
18632,82679,0.3619964
18633,1599,0.059773423
18634,91448,0.0027476547
18635,59303,0.5072981
18636,4626,0.05077686
18637,87068,0.00041862365
18638,45336,0.3387435
18639,37715,0.00042835376
18640,35847,0.5427143
18641,13475,0.0012655263
18642,81174,0.010948588
18643,692,0.74892354
18644,55862,0.032022864
18645,70872,0.008292845
