index,ID,fraud_flag
17275,52928,0.024206866
17276,53323,0.34661445
17277,103195,5.6051125e-05
17278,111340,0.46006948
17279,93858,4.0460043e-05
17280,95643,0.0049902825
17281,30715,0.00097347057
17282,30651,0.5232106
17283,100952,9.907088e-05
17284,23858,0.12078799
17285,66657,0.00022796135
17286,62560,0.009927506
17287,88438,0.024186034
17288,96556,0.0005541349
17289,23316,0.25912815
17290,32582,0.6022919
17291,108914,0.0069380403
17292,111209,0.048201922
17293,9006,0.031465236
17294,4738,0.021937707
17295,115919,0.65394056
17296,30322,0.00054785673
17297,89741,0.7478843
17298,13487,0.03664784
17299,45210,0.0041483743
17300,98098,0.34392092
17301,57771,0.4888416
17302,43908,0.0070359865
17303,28018,0.003116589
17304,46784,0.02084303
17305,5717,0.015601124
17306,86355,0.4888416
17307,65499,0.12290087
17308,87848,0.006758071
17309,72021,0.0060033025
17310,38810,0.80643
17311,12436,0.6857675
17312,86041,0.78131825
17313,33602,0.12290087
17314,97709,0.010382228
17315,19154,0.81378096
17316,51680,0.029618468
17317,33243,0.15288648
17318,107301,0.018743023
17319,94458,0.5232106
17320,18733,0.00024689274
17321,83859,0.0068769027
17322,51396,0.006418149
17323,113503,0.37492988
17324,25599,0.0011072916
17325,106934,0.008862073
17326,43156,0.1508694
17327,54458,0.00014807787
17328,32067,0.5232106
17329,64601,0.0053734146
17330,78810,0.5232106
17331,26172,0.82937336
17332,101947,0.00035846687
17333,21766,0.12078799
17334,74288,0.015533815
17335,114143,0.024206866
17336,99406,0.58307195
17337,33963,0.004346945
17338,96868,0.032572266
17339,31756,0.011897027
17340,5611,0.008018386
17341,63341,0.009927506
17342,102502,0.0028252755
17343,94264,0.009867926
17344,5398,9.2329785e-05
17345,63521,0.00037588034
17346,20297,0.2170439
17347,66066,0.016911069
17348,26569,0.0061633433
17349,15446,0.00011439586
17350,78455,0.027119404
17351,100175,0.004627695
17352,80546,0.00045230615
17353,18725,0.0008344364
17354,105885,0.21136047
17355,48224,0.4888416
17356,6143,0.0011354684
17357,49291,0.05599028
17358,41303,3.355069e-05
17359,113251,0.001749029
17360,64216,0.34661445
17361,62218,0.37492988
17362,58411,0.7976046
17363,52791,0.027982187
17364,14143,0.020963194
17365,49122,0.04175559
17366,100441,0.2622862
17367,10606,0.26997432
17368,91694,0.7478843
17369,78769,0.00069838745
17370,16286,0.80925137
17371,98285,0.04834172
17372,87297,0.024206866
17373,5908,0.003004343
17374,4334,0.008247896
17375,106014,0.21136047
17376,24450,0.088222064
17377,47073,0.033338454
17378,77155,0.00071994896
17379,91854,0.34392092
17380,113146,0.5730763
17381,89217,0.7478843
17382,47184,0.02084303
17383,43261,0.00028941353
17384,48432,0.30090106
17385,73573,0.00158451
17386,47662,0.0006272096
17387,3593,0.06859021
17388,66663,0.12035916
17389,25080,0.0031002732
17390,96315,0.011161709
17391,104812,0.05335345
17392,81870,0.01962534
17393,6835,0.014556297
17394,18073,0.4985085
17395,19658,0.011809721
17396,62164,0.024206866
17397,4127,0.008247896
17398,85663,0.051179893
17399,37666,0.00782415
17400,57743,0.05964113
17401,64236,0.6323282
17402,50386,0.0042010187
17403,81321,0.0120466435
17404,18440,0.15288648
17405,90007,0.00944193
17406,54158,0.024689076
17407,23817,0.0033811661
17408,9675,0.0039436966
17409,21156,0.23309723
17410,61866,0.0018594239
17411,46984,0.3089335
17412,39439,0.12078799
17413,97361,0.59788144
17414,11743,0.66882885
17415,103174,0.0039191213
17416,98190,0.07724256
17417,26998,0.02279648
17418,90579,0.56749433
17419,91827,0.012000412
17420,81695,0.13447009
17421,2867,0.06859021
17422,35250,0.5232106
17423,11547,0.023081677
17424,33390,0.000566792
17425,68583,0.7478843
17426,48488,0.004340315
17427,93040,0.024206866
17428,35020,0.4888416
17429,68184,0.0012984526
17430,16004,0.015142322
17431,99571,7.545616e-05
17432,46273,0.0070359865
17433,3116,0.59703815
17434,20224,0.006994658
17435,38440,2.4903693e-05
17436,28449,0.5232106
17437,101292,0.0021221885
17438,6680,0.0034652818
17439,54443,0.13447009
17440,18168,0.0014716063
17441,38004,0.0049499557
17442,80660,0.024206866
17443,7303,0.07200105
17444,19932,0.011243304
17445,4279,0.047942977
17446,109917,0.0016354222
17447,28225,0.00035006079
17448,11046,0.0069150445
17449,108454,0.46006948
17450,96641,0.34392092
17451,21076,0.66882885
17452,14020,0.4985085
17453,72747,0.009462972
17454,84393,0.5232106
17455,114383,0.6022919
17456,109808,0.63034135
17457,106294,0.0060033025
17458,51964,0.015703628
17459,95551,0.007095827
17460,36653,0.19652489
17461,73723,0.077305205
17462,102783,0.733664
17463,104856,0.00069102104
17464,81204,0.02484052
17465,111061,0.026038714
17466,99125,0.58307195
17467,63429,0.03945983
17468,2686,0.25090244
17469,91566,0.07818704
17470,11009,0.031465236
17471,90293,0.78131825
17472,86070,0.14437383
17473,59517,0.12035916
17474,9391,0.021937707
17475,49564,0.5232106
17476,74489,0.7976046
17477,70361,1.304024e-05
17478,96707,0.024206866
17479,82983,0.49183017
17480,60929,0.5730763
17481,18866,0.005712436
17482,15130,0.016388483
17483,28477,0.68328345
17484,104965,0.00013879327
17485,73653,0.37862125
17486,5336,0.006241183
17487,85401,0.0025477877
17488,100468,0.00045554276
17489,46440,0.0008344364
17490,103114,5.193339e-05
17491,92961,0.07818704
17492,63486,0.003571135
17493,102699,0.032572266
17494,84260,0.7478843
17495,30611,0.032474678
17496,33337,0.016388483
17497,17584,0.87683624
17498,73101,0.82937336
17499,67256,0.2268442
17500,97777,0.3788766
17501,67188,0.34392092
17502,38476,0.052222855
17503,90470,0.27559015
17504,103857,0.75738317
17505,106471,0.32676116
17506,6103,0.017065862
17507,56553,0.15288648
17508,40795,8.9449844e-05
17509,97673,0.024206866
17510,56346,0.78131825
17511,33220,0.5730763
17512,64958,0.029907085
17513,271,0.6569232
17514,43175,0.00070814055
17515,17828,0.0006882892
17516,5807,0.4568756
17517,76239,0.4888416
17518,84728,0.024206866
17519,75700,0.78131825
17520,59581,0.42581627
17521,28982,0.5628135
17522,50541,0.057106867
17523,59322,0.0011791454
17524,88672,0.007613828
17525,91906,0.13447009
17526,99074,0.24450037
17527,99427,0.79734695
17528,9407,0.024943959
17529,58681,0.00015711458
17530,14689,0.006900282
17531,38854,0.0011072916
17532,20658,0.66882885
17533,109665,0.79734695
17534,54154,0.36316264
17535,55792,0.15288648
17536,113908,0.0053618946
17537,67538,0.018676624
17538,1307,0.008247896
17539,102456,0.30090106
17540,68815,0.6857675
17541,62526,0.011897027
17542,79157,0.024206866
17543,46828,0.007402212
17544,27490,0.0278131
17545,63892,0.6323282
17546,36204,0.004019121
17547,78113,2.8586557e-05
17548,13372,0.972389
17549,19153,0.018676624
17550,20777,4.9873088e-05
17551,13474,0.66882885
17552,96596,0.8636776
17553,77531,0.0072625442
17554,16221,0.44748464
17555,90488,0.30090106
17556,86391,0.027119404
17557,13549,0.35388336
17558,39627,0.6139433
17559,3427,0.0057382775
17560,3591,0.7307767
17561,80274,0.4888416
17562,35548,0.0031340537
17563,49504,0.017049696
17564,22910,0.009628499
17565,113886,1.1962758e-05
17566,27878,0.12290087
17567,113363,0.7791045
17568,61239,0.4888416
17569,62923,0.7478843
17570,113315,0.009188496
17571,19227,0.049546365
17572,105821,0.60899097
17573,64867,0.00017472832
17574,61790,0.0007994225
17575,81745,0.014314387
17576,64161,0.00030549918
17577,65121,0.6795658
17578,70404,0.34392092
17579,91311,0.04054585
17580,40737,0.0008344364
17581,33165,0.0006743435
17582,65501,0.20503531
17583,67273,0.34392092
17584,24221,0.0008565802
17585,34066,0.009178802
17586,18907,0.04985191
17587,69492,0.2170439
17588,59030,0.005614214
17589,28926,0.0011227193
17590,111049,0.097182274
17591,20629,0.00025490313
17592,69920,0.35455248
17593,62050,0.4888416
17594,100571,0.9603612
17595,583,0.0050332136
17596,4276,0.02924629
17597,31876,0.71340895
17598,64331,0.029874334
17599,73163,0.0075111715
17600,26730,0.011897027
17601,43512,0.010198945
17602,110177,0.0038723014
17603,7851,0.059985757
17604,23355,0.554042
17605,63749,0.00056442263
17606,98433,0.19346014
17607,56782,0.02224569
17608,86915,0.00030549918
17609,105185,0.023050549
17610,33933,0.77334636
17611,56333,0.40678856
17612,3070,0.013822098
17613,27228,0.062888466
17614,60483,0.7478843
17615,96320,0.73020315
17616,57749,0.00038815397
17617,101056,0.4201848
17618,10625,0.0077516995
17619,72111,0.13447009
17620,107144,0.55279315
17621,37862,0.0002961002
17622,1231,0.0018368879
17623,8154,0.008285374
17624,13049,0.31145355
17625,49904,0.0036476573
17626,28211,0.56782615
17627,53092,0.0062247603
17628,102694,0.0011115712
17629,107763,0.024206866
17630,82152,0.002253339
17631,113754,0.00086536893
17632,66993,0.733664
17633,13615,0.6857675
17634,24267,0.3089335
17635,69148,0.0004705332
17636,73510,0.0011989613
17637,32374,0.055429235
17638,90936,0.93486136
17639,86852,0.0029114224
17640,89249,0.011778448
17641,93828,0.7341537
17642,87723,0.0013079783
17643,102287,0.59938043
17644,98430,0.58307195
17645,112030,0.71801543
17646,51575,0.96913415
17647,89406,0.00014502366
17648,88666,0.0004652698
17649,72053,0.0069380403
17650,112808,0.009085775
17651,106930,0.46006948
17652,67104,0.00029026542
17653,93711,0.56749433
17654,38845,0.029874334
17655,97821,2.4122317e-05
17656,15537,0.18376456
17657,8224,0.021937707
17658,98454,0.58307195
17659,15071,0.4888416
17660,36802,0.007402212
17661,49584,0.47754645
17662,105100,0.24450037
17663,102506,0.00074352534
17664,40170,0.7976046
17665,59249,0.2622862
17666,99409,0.5918634
17667,76001,0.71321934
17668,71317,0.7478843
17669,42944,0.00035288342
17670,29677,0.5232106
17671,73901,0.59938043
17672,7402,0.00050468504
17673,83693,0.010137472
17674,11623,0.008285374
17675,72450,0.4888416
17676,56758,0.45888868
17677,30327,0.00022085954
17678,53097,0.387418
17679,15291,0.0008344364
17680,93402,0.30090106
17681,58620,0.013659366
17682,69902,0.13447009
17683,74549,0.0072625442
17684,22277,0.00096970994
17685,77229,0.13447009
17686,71967,0.004340315
17687,43228,0.19521376
17688,14999,0.007402212
17689,36712,0.0023717778
17690,107216,0.009188496
17691,5685,0.7841161
17692,95196,0.13447009
17693,27496,0.000737098
17694,98123,0.25912815
17695,58898,0.7478843
17696,75127,0.12035916
17697,16911,0.00094730896
17698,98028,0.00016101831
17699,76164,0.71321934
17700,33377,0.45888868
17701,114527,0.00014600465
17702,34462,0.0050226534
17703,76717,0.34392092
17704,86950,0.13447009
17705,86910,0.34392092
17706,112549,0.75738317
17707,64809,0.0040253885
17708,45772,0.0034379307
17709,108996,0.0006218991
17710,56169,0.0018904355
17711,76041,0.0120466435
17712,62861,0.0072625442
17713,12265,0.009462972
17714,65029,0.00037149663
17715,69409,0.7478843
17716,106806,0.5918634
17717,75197,0.0042932522
17718,17220,0.26997432
17719,28686,0.006544561
17720,89205,7.824492e-05
17721,70805,0.7478843
17722,73990,0.7976046
17723,92931,0.12290087
17724,115858,0.87372524
17725,23301,0.0058522876
17726,32991,0.04945419
17727,5389,0.8770808
17728,55807,0.04344542
17729,47562,0.4888416
17730,102731,0.12290087
17731,95694,0.014490051
17732,21853,0.6795658
17733,54243,0.85546416
17734,113803,0.018743023
17735,42666,0.12290087
17736,60887,0.40678856
17737,52578,0.13447009
17738,36250,0.00028856297
17739,33087,0.0028367876
17740,97368,0.15288648
17741,17931,0.02203267
17742,88072,0.27559015
17743,41325,0.7976046
17744,45620,0.6857675
17745,15159,0.87683624
17746,679,0.004773652
17747,42609,0.057463832
17748,103374,0.4201848
17749,70068,0.78131825
17750,56507,0.27559015
17751,74888,0.4888416
17752,766,0.44521296
17753,30748,0.108973674
17754,100613,0.6843454
17755,77945,2.1195941e-05
17756,31522,0.554042
17757,72906,0.30090106
17758,28089,0.010137472
17759,57282,0.061195053
17760,95864,0.0049849157
17761,19638,0.81876487
17762,2442,0.034346074
17763,34684,0.0007774468
17764,75481,0.020912925
17765,46739,0.027409334
17766,98794,0.9710018
17767,62414,0.009927506
17768,33975,0.5232106
17769,54485,0.0022649611
17770,88678,0.88841623
17771,70784,0.34392092
17772,63104,0.045637816
17773,77301,0.00012795303
17774,113914,0.6765193
17775,62093,0.13447009
17776,97715,0.57440144
17777,84872,0.024206866
17778,106080,0.20503531
17779,23689,0.0021440622
17780,60878,0.2622862
17781,74712,0.1890358
17782,91016,0.34392092
17783,57567,0.0018547262
17784,11115,0.0039436966
17785,54270,0.0041753147
17786,98269,0.007817483
17787,89523,0.78131825
17788,99459,0.0005176831
17789,112602,3.743838e-05
17790,90885,0.000913589
17791,37299,0.5730763
17792,86930,0.13447009
17793,62000,0.7478843
17794,107843,0.048201922
17795,110823,0.58307195
17796,25821,0.040918738
17797,34184,0.00025744713
17798,63802,0.00026073176
17799,82967,0.7478843
17800,3247,0.60126334
17801,107869,0.024206866
17802,44482,0.00013998577
17803,49819,0.0008344364
17804,25043,0.0002540561
17805,99798,0.0041651386
17806,40305,0.0070359865
17807,2883,0.014978178
17808,85764,0.026691185
17809,96270,0.024206866
17810,24971,0.12078799
17811,67243,0.0010635407
17812,93646,0.01711891
17813,102062,0.004346945
17814,101156,0.00011728616
17815,67861,0.5628135
17816,51471,0.59938043
17817,9096,0.008247896
17818,55028,0.5232106
17819,70094,0.0010241107
17820,30098,0.044031825
17821,73368,0.0007298079
17822,35155,0.007401518
17823,99591,0.0001893632
17824,35027,0.0069380403
17825,8461,0.016487634
17826,65164,0.00036895013
17827,27876,0.011897027
17828,9981,0.7841161
17829,6682,0.0039436966
17830,111000,0.17333865
17831,73817,0.4888416
17832,109815,0.00010152678
17833,11055,0.004898149
17834,46695,0.0020718006
17835,75746,0.4888416
17836,18813,0.00015091742
17837,55616,0.011897027
17838,19700,0.04985191
17839,20930,0.009927506
17840,55404,0.0060033025
17841,70355,0.78131825
17842,51822,0.004346945
17843,58947,0.5628135
17844,45671,0.011897027
17845,15676,0.05907342
17846,28203,0.0008089091
17847,31617,0.0025294565
17848,59753,0.12035916
17849,28608,0.0053323167
17850,93936,0.019679453
17851,101224,0.029874334
17852,35657,0.031164318
17853,77998,0.5628135
17854,88635,0.86248016
17855,45401,0.039509878
17856,43050,0.49183017
17857,39065,0.027119404
17858,12056,0.69796836
17859,41771,0.0013284114
17860,12,0.0011072916
17861,27815,0.4888416
17862,64457,0.00010104646
17863,16115,0.0011072916
17864,87425,0.024206866
17865,81286,0.13447009
17866,8697,0.00035502666
17867,83871,0.0010569546
17868,70274,0.4888416
17869,56445,0.033028502
17870,109057,0.00856122
17871,61683,0.024206866
17872,18893,0.009812791
17873,68842,0.34392092
17874,8834,0.4835136
17875,19152,0.00014694098
17876,91302,0.71801543
17877,77569,0.0034644553
17878,85705,0.000106841
17879,99420,0.71801543
17880,102684,0.59938043
17881,90391,0.34392092
17882,71781,0.7478843
17883,43281,0.003116589
17884,24711,0.36316264
17885,75180,0.029874334
17886,11196,0.0011055329
17887,99047,0.16114923
17888,83571,0.0059880847
17889,70091,0.41613477
17890,95208,0.001163373
17891,50806,0.32597795
17892,35078,0.5730763
17893,56028,0.5232106
17894,105108,0.029618468
17895,5379,0.010516585
17896,83023,0.34392092
17897,97995,0.07466534
17898,99497,0.07818704
17899,108733,0.47754645
17900,51907,0.006758071
17901,5930,0.0034652818
17902,6832,0.00125694
17903,58409,0.59822583
17904,6434,0.07615443
17905,34562,0.0041407975
17906,110278,0.34392092
17907,11003,0.0077516995
17908,1735,0.004450498
17909,58116,0.0003800104
17910,30995,0.00481278
17911,19095,0.009927506
17912,37887,0.009996256
17913,12650,0.011809721
17914,63020,0.12290087
17915,26278,0.12078799
17916,107286,0.79584295
17917,60600,0.00015711458
17918,36205,0.062888466
17919,48009,0.35455248
17920,105601,0.58307195
17921,60896,0.027982187
17922,24353,0.027409334
17923,33878,0.1508694
17924,12708,0.010516585
17925,20057,0.4985085
17926,38467,0.0008344364
17927,8534,0.4835136
17928,77548,0.0004705332
17929,73570,0.03621409
17930,19362,0.0012271391
17931,49551,0.4888416
17932,53948,0.0011115712
17933,56978,0.0008344364
17934,47057,0.011897027
17935,47974,0.00081032445
17936,9301,0.020819912
17937,100045,0.04017276
17938,16982,0.85546416
17939,36037,0.2622862
17940,17809,0.0016226548
17941,27005,0.5232106
17942,111687,0.58307195
17943,49776,0.027409334
17944,15801,0.011809721
17945,77045,0.058978513
17946,11752,0.66882885
17947,3743,0.034346074
17948,58468,0.01658721
17949,50967,0.0018594239
17950,15300,0.5611369
17951,14000,0.36316264
17952,83498,0.004340315
17953,115155,0.4123848
17954,99981,0.32676116
17955,5616,0.0832958
17956,14756,0.000108046566
17957,37680,0.7757448
17958,19268,0.8577139
17959,26384,0.078555875
17960,93076,0.46006948
17961,79967,0.13447009
17962,90211,0.56749433
17963,91642,0.16114923
17964,103287,0.0002141665
17965,34439,0.0006106808
17966,110375,0.0067045935
17967,106033,0.13447009
17968,100790,0.7349488
17969,113997,0.0041872454
17970,39752,0.011897027
17971,39720,0.011897027
17972,214,0.010449789
17973,55373,0.07818704
17974,100524,0.56749433
17975,8337,0.0018368879
17976,40529,0.37963933
17977,43431,0.010198945
17978,96663,0.27559015
17979,24591,0.0005191841
17980,11941,0.37963933
17981,57887,0.3089335
17982,44679,0.005738544
17983,10778,0.0018368879
17984,77370,0.02425721
17985,36145,0.4888416
17986,47046,0.0008344364
17987,91995,0.00215505
17988,12792,0.008488425
17989,3046,0.84811413
17990,47926,0.56782615
17991,55259,0.5628135
17992,11226,0.008247896
17993,41596,0.0076375785
17994,12166,0.37963933
17995,64788,0.015142322
17996,83060,0.0080304
17997,59284,0.0009557569
17998,7289,0.0011704214
17999,49611,0.6857675
18000,20566,0.8044119
18001,57049,0.5232106
18002,81217,7.232686e-05
18003,33504,0.6022919
18004,20616,0.5611369
18005,76057,0.45253184
18006,62122,0.7433707
18007,54190,0.0016576105
18008,46331,0.0046586376
18009,81717,0.5730763
18010,8844,0.0039436966
18011,92847,0.16604838
18012,85801,0.30090106
18013,21416,0.12290087
18014,26040,0.0027327714
18015,92530,0.4832058
18016,57938,0.8044119
18017,99298,0.0039191213
18018,65488,0.000448722
18019,93360,0.78131825
18020,43100,0.000105782325
18021,47067,0.011542368
18022,1003,0.002272415
18023,32623,0.0004759684
18024,29789,0.19652489
18025,111645,0.78131825
18026,34044,0.9852211
18027,89630,0.7478843
18028,99019,0.009065522
18029,19799,9.818841e-05
18030,101605,0.8819471
18031,105053,7.6466495e-05
18032,65247,0.02179813
18033,78010,0.015142322
18034,52336,0.0003260063
18035,46090,0.12078799
18036,19530,0.00016104596
18037,60319,0.5730763
18038,25951,0.12078799
18039,81742,0.4201848
18040,67095,0.16114923
18041,105569,0.9714329
18042,48593,0.97275066
18043,57797,0.4888416
18044,94448,0.78131825
18045,40179,0.02084303
18046,46351,0.12078799
18047,31573,0.0008344364
18048,5578,0.004103815
18049,86462,0.0015201581
18050,82880,0.014490051
18051,63503,0.07818704
18052,6204,0.021062098
18053,30502,0.0007518998
18054,34873,0.014572694
18055,24878,0.011897027
18056,91959,0.0069380403
18057,96843,0.37862125
18058,54312,0.0060033025
18059,55512,1.5959753e-05
18060,30086,0.5232106
18061,101009,0.7678493
18062,44508,0.3089335
18063,106518,0.030678857
18064,19509,0.0008344364
18065,91676,0.005014898
18066,97713,3.1765634e-05
18067,88042,0.011778448
18068,105360,0.046210025
18069,75522,0.1508694
18070,47741,0.56782615
18071,114474,0.006758071
18072,1466,0.0008344364
18073,78299,0.78131825
18074,58532,0.0068548415
18075,6503,0.00017053894
18076,43502,0.36316264
18077,44340,0.68328345
18078,114125,0.00062128296
18079,4727,0.07934818
18080,17530,0.00048066847
18081,57465,0.0069380403
18082,27169,0.008285374
18083,23327,0.0034382066
18084,86861,0.014490051
18085,48034,0.5232106
18086,1530,6.92847e-05
18087,99301,0.0069380403
18088,84799,0.30090106
18089,108282,0.13447009
18090,105460,0.009188496
18091,39580,0.2622862
18092,21806,0.0024372358
18093,52039,0.027409334
18094,59942,0.16114923
18095,14850,0.0016609494
18096,66078,0.0001206929
18097,48654,0.007798403
18098,12955,0.04985191
18099,13407,0.00082647806
18100,114375,0.24450037
18101,55899,0.78131825
18102,42599,0.0026453466
18103,13138,0.07722487
18104,73932,0.13447009
18105,60892,0.7478843
18106,42950,0.19521376
18107,59229,0.643951
18108,101260,0.0022208928
18109,54331,0.00481278
18110,43460,0.011897027
18111,85122,0.643951
18112,64883,0.00053472037
18113,78564,0.00782415
18114,62889,0.00045418862
18115,112630,0.008862073
18116,79974,0.011102332
18117,6232,0.046252795
18118,103380,0.80453414
18119,97206,0.13447009
18120,40554,0.12035916
18121,67711,0.8044119
18122,102360,0.024206866
18123,16432,0.015145009
18124,78686,0.5232106
18125,84328,0.36316264
18126,34399,0.0015905353
18127,79561,0.024206866
18128,29995,0.033028502
18129,78870,0.18376456
18130,41069,0.51769406
18131,23454,0.0008344364
18132,57761,0.0023519807
18133,96718,0.4201848
18134,28314,0.19521376
18135,61253,0.733664
18136,11627,0.0076820403
18137,76083,0.45253184
18138,56328,0.0004745771
18139,91647,0.30090106
18140,7740,0.00953833
18141,81088,0.010210467
18142,99982,0.00026893246
18143,66814,0.008285374
18144,41328,0.033028502
18145,78819,0.88018847
18146,67441,0.0012105147
18147,94978,0.79734695
18148,71702,0.1026934
18149,68363,0.0033649441
18150,107767,0.024206866
18151,74821,0.07818704
18152,55472,0.42581627
18153,67561,0.018387165
18154,18219,0.001284458
18155,87251,0.34392092
18156,15889,7.066979e-05
18157,108209,0.75738317
18158,3432,0.44851086
18159,48455,0.23194186
18160,30492,0.6022919
18161,54521,0.6569232
18162,46890,0.011897027
18163,32389,0.5232106
18164,114787,0.0064768908
18165,83067,0.34392092
18166,82378,0.4888416
18167,107507,0.5350702
18168,97264,0.8819471
18169,33526,0.0002883875
18170,41392,0.016388483
18171,44318,0.0049902825
18172,48522,0.2181275
18173,20169,0.030555012
18174,80401,0.34392092
18175,86718,0.82937336
18176,33981,0.3089335
18177,52189,0.031164318
18178,9876,0.002267415
18179,8308,0.00013525948
18180,53398,0.004976857
18181,15813,0.0001433733
18182,24617,0.81378096
18183,101782,0.0069380403
18184,33207,0.0068548415
18185,102489,0.4201848
18186,60599,0.9710018
18187,43287,0.0003836528
18188,82584,0.0015552664
18189,91752,0.2170439
18190,69660,0.006557449
18191,36127,0.03645085
18192,38268,0.007402212
18193,37405,0.029874334
18194,71121,0.4413185
18195,93246,0.00071508926
18196,16051,0.0011072916
18197,25693,0.00082101923
18198,97877,0.029874334
18199,73677,0.03621409
18200,14664,0.00898717
18201,102758,0.25912815
18202,22840,0.024399845
18203,109898,0.0075086835
18204,55029,0.20503531
18205,115839,0.00028856297
18206,106703,0.0018574382
18207,84170,0.024206866
18208,93487,0.9859816
18209,75459,0.024206866
18210,81534,0.7976046
18211,75592,0.000273213
18212,4156,0.015601124
18213,72834,0.13447009
18214,66773,0.45888868
18215,67046,0.70778805
18216,68550,0.0018973589
18217,27373,0.011897027
18218,1412,0.36190233
18219,30753,0.007402212
18220,84323,0.12035916
18221,69241,0.00028524938
18222,100489,0.16114923
18223,6848,0.750656
18224,99854,0.34392092
18225,66398,0.012725955
18226,27603,0.78131825
18227,48614,0.5628135
18228,46097,0.00021411075
18229,44656,0.80727136
18230,99117,0.24450037
18231,99521,0.079446584
18232,23420,0.31145355
18233,14932,0.0008344364
18234,44443,0.001022962
18235,78892,0.004340315
18236,80382,0.0027332613
18237,54600,0.6857675
18238,27776,0.051062968
18239,88644,0.12035916
18240,112599,0.007613828
18241,87841,0.78131825
18242,50747,0.0017198559
18243,67527,0.00030549918
18244,33904,0.5232106
18245,44690,0.019543922
18246,66765,0.018387165
18247,40206,0.00082491036
18248,22350,0.00011919588
18249,76258,0.00014447034
18250,36442,0.0008344364
18251,6063,0.007884927
18252,107053,0.58307195
18253,29636,0.029874334
18254,30789,0.12396051
18255,101755,0.0069380403
18256,764,0.18376456
18257,17488,0.00035794202
18258,51549,0.00073287444
18259,3870,0.84811413
18260,68205,0.20503531
18261,4200,0.024368994
18262,61387,0.59822583
18263,7006,0.060957044
18264,27388,0.8057262
18265,44636,0.009364481
18266,68860,0.0011649905
18267,54068,0.13447009
18268,12758,0.0114153195
18269,33159,0.82937336
18270,16847,0.0628029
18271,3343,0.7841161
18272,37077,0.016867047
18273,841,0.011372094
18274,89092,0.006268183
18275,100781,0.6843454
18276,95778,0.13447009
18277,87261,0.14437383
18278,52653,0.006782787
18279,103780,0.008899339
18280,13119,0.0003637024
18281,83475,0.34392092
18282,55456,0.2181275
18283,36002,0.5628135
18284,60315,0.733664
18285,10692,0.0039436966
18286,79564,0.13447009
18287,46720,0.058751382
18288,45024,0.016867047
18289,35094,0.5232106
18290,33382,0.023663448
18291,29210,0.5232106
18292,43977,0.021325976
18293,71383,0.34392092
18294,102101,0.004340315
18295,38415,0.5026056
18296,37712,0.5232106
18297,98745,0.10409736
18298,20400,0.766975
18299,4188,7.735761e-05
18300,80357,0.71801543
18301,104345,0.013107743
18302,5737,0.001985148
18303,110616,0.073696695
18304,54475,0.19226298
18305,17874,0.0628029
18306,104128,0.6843454
18307,22401,0.00015619103
18308,74983,0.34054893
18309,47032,0.0060033025
18310,28549,0.5628135
18311,21547,0.0008344364
18312,43435,0.69238746
18313,57881,0.0057589714
18314,7473,0.0584787
18315,80219,0.003647808
18316,72324,0.049901057
18317,94261,0.00036932
18318,84857,0.019679453
18319,16685,0.033028502
18320,16814,0.26997432
18321,35597,0.006758071
18322,5757,0.010516585
18323,63181,0.00024058209
18324,74396,0.13447009
18325,49456,0.04117598
18326,57822,0.6857675
18327,35846,0.5730763
18328,90899,0.0027172007
18329,71223,0.34392092
18330,102559,0.78131825
18331,34635,0.4888416
18332,69448,0.029874334
18333,13892,0.003932758
18334,23520,3.305415e-05
18335,84098,0.36316264
18336,84534,0.0052161356
18337,78414,0.00019863748
18338,104344,0.7478843
18339,71157,0.13447009
18340,104610,0.6843454
18341,2276,0.034346074
18342,62075,0.590359
18343,112353,0.24450037
18344,74876,0.015142322
18345,64576,0.20503531
18346,108744,0.024206866
18347,99045,0.0011115712
18348,58543,0.5232106
18349,69004,0.82937336
18350,9920,0.00052048056
18351,52047,0.0026226393
18352,96519,0.2622862
18353,97184,0.8819471
18354,12790,0.0006965725
18355,79643,0.16982783
18356,103610,0.020733895
18357,40397,0.47754645
18358,4394,0.0020192235
18359,794,0.015702382
18360,4140,0.00013979129
18361,24653,0.12078799
18362,76426,2.6966265e-05
18363,6069,0.00054435025
18364,83615,0.00045330214
18365,39188,0.60335207
18366,24303,0.019721959
18367,17052,0.97022265
18368,89926,0.00048425974
18369,44569,0.31145355
18370,89110,0.0029114224
18371,48595,0.81378096
18372,87180,0.34661445
18373,56389,0.00031932443
18374,37640,0.4413185
18375,12968,0.42581627
18376,98879,0.006758071
18377,10594,0.02924629
18378,4472,0.02092021
18379,106216,0.5918634
18380,87959,0.73686934
18381,16435,0.18376456
18382,89308,0.007797746
18383,28767,0.0065295263
18384,26765,0.03664784
18385,79482,0.71321934
18386,24846,0.00096970994
18387,105255,0.59938043
18388,70085,0.96913415
18389,106888,0.81378096
18390,81827,0.30090106
18391,59834,0.42581627
18392,60634,0.5232106
18393,114512,0.02438613
18394,30571,0.00093738514
18395,94241,0.009290694
18396,41563,0.0069380403
18397,109695,0.58307195
18398,109608,0.5026056
18399,67180,0.70778805
18400,99783,0.4201848
18401,77163,0.12035916
18402,114360,0.07818704
18403,28150,0.0005152362
18404,20663,0.0008344364
18405,72126,0.4201848
18406,113464,0.5232106
18407,81070,0.21136047
18408,112126,0.006499388
18409,48700,0.000106841
18410,107322,0.00022627186
18411,72473,0.13447009
18412,72179,0.029874334
18413,41600,0.0069380403
